prediction_id,match_hash,league,kickoff_date,market,probability,outcome,resolved_at
358e404a0c2b113e_home_win,358e404a0c2b113e,PL,2025-05-25 15:00:00+00:00,home_win,0.85,WON,2025-12-18T17:02:17.759030
3aa9a10eee1ac30d,3aa9a10eee1ac30d,PL,2025-12-17 13:42:55.972635,HOME_WIN,0.725,WON,2026-01-10T10:00:19.697948+00:00
1b5516f155beb665,1b5516f155beb665,PL,2025-12-17 13:42:55.985664,HOME_WIN,0.692,WON,2026-01-10T10:00:19.702238+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-17 13:52:01.863030,HOME_WIN,0.653,WON,2026-01-10T10:00:19.714547+00:00
78824423a82f78b2,78824423a82f78b2,PL,2025-12-17 23:06:20.482901,CARDS_U4.5,0.7070523066923218,WON,2026-04-11T22:56:35.777488+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-17 23:06:20.500584,CARDS_U4.5,0.7668877559744408,WON,2026-04-11T22:56:35.777861+00:00
88a81dd80aba9d71,88a81dd80aba9d71,PD,2025-12-19 00:00:00+00:00,home_win,0.5078441765892698,LOST,2026-01-10T10:00:19.821053+00:00
88a81dd80aba9d71,88a81dd80aba9d71,PD,2025-12-19 00:00:00+00:00,draw,0.2630137528332555,WON,2026-01-10T10:00:19.822016+00:00
88a81dd80aba9d71,88a81dd80aba9d71,PD,2025-12-19 00:00:00+00:00,away_win,0.2291420705774746,LOST,2026-01-10T10:00:19.822618+00:00
88a81dd80aba9d71,88a81dd80aba9d71,PD,2025-12-19 00:00:00+00:00,btts_yes,0.466750505306139,WON,2026-01-10T10:00:19.825191+00:00
88a81dd80aba9d71,88a81dd80aba9d71,PD,2025-12-19 00:00:00+00:00,cards_u4.5,0.5299077227970017,LOST,2026-04-11T22:56:35.778286+00:00
5815f27e94f72a22,5815f27e94f72a22,PD,2025-12-20 00:00:00+00:00,home_win,0.33162405322585,LOST,2026-01-10T10:00:19.828407+00:00
5815f27e94f72a22,5815f27e94f72a22,PD,2025-12-20 00:00:00+00:00,draw,0.2701588498015025,WON,2026-01-10T10:00:19.828980+00:00
5815f27e94f72a22,5815f27e94f72a22,PD,2025-12-20 00:00:00+00:00,away_win,0.3982170969726473,LOST,2026-01-10T10:00:19.829573+00:00
5815f27e94f72a22,5815f27e94f72a22,PD,2025-12-20 00:00:00+00:00,btts_yes,0.466025013885751,LOST,2026-01-10T10:00:19.831359+00:00
5815f27e94f72a22,5815f27e94f72a22,PD,2025-12-20 00:00:00+00:00,corners_u11.5,0.7611810559881775,WON,2026-04-11T22:56:35.778489+00:00
6a51da02b7a3b476,6a51da02b7a3b476,PD,2025-12-20 00:00:00+00:00,home_win,0.4671024294744756,WON,2026-01-10T10:00:19.838512+00:00
6a51da02b7a3b476,6a51da02b7a3b476,PD,2025-12-20 00:00:00+00:00,draw,0.2600142830038572,LOST,2026-01-10T10:00:19.840972+00:00
6a51da02b7a3b476,6a51da02b7a3b476,PD,2025-12-20 00:00:00+00:00,away_win,0.272883287521667,LOST,2026-01-10T10:00:19.843305+00:00
6a51da02b7a3b476,6a51da02b7a3b476,PD,2025-12-20 00:00:00+00:00,btts_yes,0.5009020260109934,LOST,2026-01-10T10:00:19.848085+00:00
6a51da02b7a3b476,6a51da02b7a3b476,PD,2025-12-20 00:00:00+00:00,cards_u4.5,0.4903005847760611,WON,2026-04-11T22:56:35.778829+00:00
1f944be461c630f0,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,home_win,0.3577348033810935,LOST,2026-01-10T10:00:19.852371+00:00
1f944be461c630f0,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,draw,0.2621087538552311,WON,2026-01-10T10:00:19.853119+00:00
1f944be461c630f0,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,away_win,0.3801564427636753,LOST,2026-01-10T10:00:19.853708+00:00
1f944be461c630f0,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,btts_yes,0.4984684101244904,WON,2026-01-10T10:00:19.855582+00:00
1f944be461c630f0,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,cards_u4.5,0.4684686208119516,LOST,2026-04-11T22:56:35.779089+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,home_win,0.6447599419577141,WON,2026-01-10T10:00:19.858545+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,draw,0.2135390157969321,LOST,2026-01-10T10:00:19.859126+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,away_win,0.1417010422453537,LOST,2026-01-10T10:00:19.859729+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,btts_yes,0.4757737172195923,LOST,2026-01-10T10:00:19.861486+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,cards_u4.5,0.4976534151272388,LOST,2026-04-11T22:56:35.779355+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,home_win,0.5371186817143627,WON,2026-01-10T10:00:19.864060+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,draw,0.2515163033410146,LOST,2026-01-10T10:00:19.864735+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,away_win,0.2113650149446226,LOST,2026-01-10T10:00:19.865264+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,btts_yes,0.4795883135326127,LOST,2026-01-10T10:00:19.866799+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,cards_u4.5,0.4684686208119516,WON,2026-04-11T22:56:35.779613+00:00
ef6a784c147095cc,ef6a784c147095cc,PD,2025-12-21 00:00:00+00:00,home_win,0.4671024294744756,WON,2026-01-10T10:00:19.870069+00:00
ef6a784c147095cc,ef6a784c147095cc,PD,2025-12-21 00:00:00+00:00,draw,0.2600142830038572,LOST,2026-01-10T10:00:19.872225+00:00
ef6a784c147095cc,ef6a784c147095cc,PD,2025-12-21 00:00:00+00:00,away_win,0.272883287521667,LOST,2026-01-10T10:00:19.874182+00:00
ef6a784c147095cc,ef6a784c147095cc,PD,2025-12-21 00:00:00+00:00,btts_yes,0.5009020260109934,LOST,2026-01-10T10:00:19.878135+00:00
ef6a784c147095cc,ef6a784c147095cc,PD,2025-12-21 00:00:00+00:00,corners_u11.5,0.7414419215036311,WON,2026-04-11T22:56:35.779780+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,home_win,0.3179277336666724,LOST,2026-01-10T10:00:19.882606+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,draw,0.2266555483872444,LOST,2026-01-10T10:00:19.883241+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,away_win,0.455416717946083,WON,2026-01-10T10:00:19.883807+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,btts_yes,0.5770407571831789,LOST,2026-01-10T10:00:19.885318+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,cards_u4.5,0.5856741242095176,WON,2026-04-11T22:56:35.780115+00:00
a51b6ec421d1d8e8,a51b6ec421d1d8e8,PD,2025-12-21 00:00:00+00:00,home_win,0.4376704958241983,LOST,2026-01-10T10:00:19.889335+00:00
a51b6ec421d1d8e8,a51b6ec421d1d8e8,PD,2025-12-21 00:00:00+00:00,draw,0.2716319928076415,LOST,2026-01-10T10:00:19.891590+00:00
a51b6ec421d1d8e8,a51b6ec421d1d8e8,PD,2025-12-21 00:00:00+00:00,away_win,0.2906975113681601,WON,2026-01-10T10:00:19.893772+00:00
a51b6ec421d1d8e8,a51b6ec421d1d8e8,PD,2025-12-21 00:00:00+00:00,btts_yes,0.476339095193595,LOST,2026-01-10T10:00:19.896534+00:00
a51b6ec421d1d8e8,a51b6ec421d1d8e8,PD,2025-12-21 00:00:00+00:00,cards_u4.5,0.4684686208119516,WON,2026-04-11T22:56:35.780370+00:00
129ef5918b5f543d,129ef5918b5f543d,BL1,2025-12-19 00:00:00+00:00,home_win,0.5393964509060251,WON,2026-01-10T10:00:20.000389+00:00
129ef5918b5f543d,129ef5918b5f543d,BL1,2025-12-19 00:00:00+00:00,draw,0.2290709031649569,LOST,2026-01-10T10:00:20.000923+00:00
129ef5918b5f543d,129ef5918b5f543d,BL1,2025-12-19 00:00:00+00:00,away_win,0.2315326459290179,LOST,2026-01-10T10:00:20.001419+00:00
129ef5918b5f543d,129ef5918b5f543d,BL1,2025-12-19 00:00:00+00:00,btts_yes,0.561504697591219,LOST,2026-01-10T10:00:20.002653+00:00
129ef5918b5f543d,129ef5918b5f543d,BL1,2025-12-19 00:00:00+00:00,cards_u4.5,0.7178185940467755,WON,2026-04-11T22:56:35.780671+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,home_win,0.4498955043939837,LOST,2026-01-10T10:00:20.028933+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,draw,0.2366953223957132,WON,2026-01-10T10:00:20.029500+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,away_win,0.313409173210303,LOST,2026-01-10T10:00:20.030063+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5841086569160957,WON,2026-01-10T10:00:20.031633+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7452207949475727,WON,2026-04-11T22:56:35.780882+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,home_win,0.2556063350594752,LOST,2026-01-10T10:00:20.033630+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,draw,0.1924666478618944,LOST,2026-01-10T10:00:20.034154+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,away_win,0.5519270170786302,WON,2026-01-10T10:00:20.034695+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.6096234169875132,WON,2026-01-10T10:00:20.036064+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,cards_u4.5,0.5832878365544201,WON,2026-04-11T22:56:35.782012+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,home_win,0.5272189307562835,LOST,2026-01-10T10:00:20.038848+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,draw,0.224149941302214,WON,2026-01-10T10:00:20.039490+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,away_win,0.2486311279415025,LOST,2026-01-10T10:00:20.040181+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5917587260272679,LOST,2026-01-10T10:00:20.042481+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,cards_u4.5,0.6877345085473914,LOST,2026-04-11T22:56:35.782391+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,home_win,0.4759449744466143,LOST,2026-01-10T10:00:20.045039+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,draw,0.2133246269609483,LOST,2026-01-10T10:00:20.045571+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,away_win,0.3107303985924373,WON,2026-01-10T10:00:20.046087+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.6629488404907263,WON,2026-01-10T10:00:20.047741+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,cards_u4.5,0.6808907268786741,WON,2026-04-11T22:56:35.782665+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,home_win,0.5017071204731559,LOST,2026-01-10T10:00:20.051066+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,draw,0.2423194541247563,WON,2026-01-10T10:00:20.051673+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,away_win,0.2559734254020877,LOST,2026-01-10T10:00:20.052285+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5414434904743578,LOST,2026-01-10T10:00:20.053709+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,cards_u4.5,0.5770861963624703,LOST,2026-04-11T22:56:35.782921+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,home_win,0.4498955043939837,LOST,2026-01-10T10:00:20.058000+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,draw,0.2366953223957132,WON,2026-01-10T10:00:20.059664+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,away_win,0.313409173210303,LOST,2026-01-10T10:00:20.060810+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,btts_yes,0.5841086569160957,LOST,2026-01-10T10:00:20.063611+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corners_u11.5,0.7452207949475727,LOST,2026-04-11T22:56:35.783074+00:00
ccc84fcbd93d8e75,ccc84fcbd93d8e75,BL1,2025-12-21 00:00:00+00:00,home_win,0.1934532590283663,LOST,2026-01-10T10:00:20.067341+00:00
ccc84fcbd93d8e75,ccc84fcbd93d8e75,BL1,2025-12-21 00:00:00+00:00,draw,0.1563744757549308,LOST,2026-01-10T10:00:20.068385+00:00
ccc84fcbd93d8e75,ccc84fcbd93d8e75,BL1,2025-12-21 00:00:00+00:00,away_win,0.6501722652167029,WON,2026-01-10T10:00:20.069336+00:00
ccc84fcbd93d8e75,ccc84fcbd93d8e75,BL1,2025-12-21 00:00:00+00:00,btts_yes,0.5948082316330573,LOST,2026-01-10T10:00:20.073275+00:00
ccc84fcbd93d8e75,ccc84fcbd93d8e75,BL1,2025-12-21 00:00:00+00:00,corners_u11.5,0.7795935409165614,WON,2026-04-11T22:56:35.783300+00:00
16b6c5c96e87a51c,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,home_win,0.4063489246704277,WON,2026-01-10T10:00:20.128031+00:00
16b6c5c96e87a51c,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,draw,0.2693327743984624,LOST,2026-01-10T10:00:20.128714+00:00
16b6c5c96e87a51c,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,away_win,0.3243183009311099,LOST,2026-01-10T10:00:20.129321+00:00
16b6c5c96e87a51c,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,btts_yes,0.4871191712432119,WON,2026-01-10T10:00:20.130848+00:00
16b6c5c96e87a51c,16b6c5c96e87a51c,SA,2025-12-20 00:00:00+00:00,cards_u4.5,0.5492045038897876,LOST,2026-04-11T22:56:35.783597+00:00
f3c9eb698525ef9a,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,home_win,0.5273413967854026,LOST,2026-01-10T10:00:20.133511+00:00
f3c9eb698525ef9a,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,draw,0.2452312633097778,WON,2026-01-10T10:00:20.134138+00:00
f3c9eb698525ef9a,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,away_win,0.2274273399048196,LOST,2026-01-10T10:00:20.134955+00:00
